case_id,split,model_name,noise_name,flux_rmse,flux_mae,flux_rel_l2,flux_max_abs,peak_flux_error,time_to_peak_error,integrated_flux_error,flux_corrcoef,theta_rmse,theta_rel_l2,left_boundary_rmse,right_boundary_rmse,left_boundary_max_abs,pde_residual_rmse,pde_residual_max_abs,energy_balance_rmse,flux_smoothness_second_diff,nonphysical_flux_oscillation_ratio
const_12000,campaign,name,gaussian_1pct,44431.59375,44431.59375,3.7026328125,44431.59375,44431.59375,0.0,58463.09420034662,,2.3976738877224735,5.306335519009352,0.0,4.081355571746826,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_14000,campaign,name,gaussian_1pct,51836.7890625,51836.7890625,3.702627790178571,51836.7890625,51836.7890625,0.0,68206.85071654525,,2.3976733548986906,5.306327202094548,0.0,4.08135461807251,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_20000,campaign,name,gaussian_1pct,74052.65625,74052.65625,3.7026328124999996,74052.65625,74052.65625,0.0,97438.49033391103,,2.3976737047966488,5.306332734932804,0.0,4.081355571746826,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A5000_T50,campaign,name,gaussian_1pct,15035.893271698118,14614.738266370063,4.254918805452819,19614.73828125,9614.73828125,0.32895001769065857,19230.073684179417,,2.7245803900244363,7.64941419413313,0.0,4.735462665557861,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A7500_T75,campaign,name,gaussian_1pct,42779.897311343724,42568.62093833489,8.519678006645217,47388.8125,47388.8125,0.49342501163482666,56019.593190179934,,4.666423120232001,12.653094154426505,0.0,8.04222297668457,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T125,campaign,name,gaussian_1pct,52145.09680699996,52103.709216162635,9.019710062864867,54208.515625,54208.515625,0.8223749995231628,68562.26294630981,,4.6962940785739855,11.833062808635393,0.0,8.139853477478027,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T25,campaign,name,gaussian_1pct,24978.644935347584,24409.748073659855,4.7123729889528105,31909.748046875,31909.748046875,0.16447500884532928,32118.348181742163,,4.455511006243534,15.444087800701618,0.0,7.65975284576416,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T75,campaign,name,gaussian_1pct,39206.61522550998,38562.539337849754,4.684832249138171,53854.205078125,30528.88671875,0.49342501163482666,50727.594077359216,,2.516638287399662,6.823913976348517,0.0,4.340785503387451,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T125,campaign,name,gaussian_1pct,86908.49207170917,86839.51275201468,9.019709799608814,90347.5234375,90347.5234375,0.8223749995231628,114270.43481179362,,4.696294407958739,11.833054577717272,0.0,8.139854431152344,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T25,campaign,name,gaussian_1pct,41631.22057343437,40683.06253674527,4.712389489464051,53183.0625,53183.0625,0.16447500884532928,53530.77646321726,,4.455511232110877,15.44413558273388,0.0,7.65975284576416,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_280,campaign,name,gaussian_1pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_300,campaign,name,gaussian_1pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_310,campaign,name,gaussian_1pct,37026.2578125,37026.2578125,3.7026257812499996,37026.2578125,37026.2578125,0.0,48719.15264976304,,2.3976727829785123,5.306319591753342,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_6000,campaign,name,gaussian_2pct,22215.720703125,22215.720703125,3.7026201171875,22215.720703125,22215.720703125,0.0,29231.446873214794,,2.3976732440971777,5.306324577644807,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_12000,campaign,name,gaussian_2pct,99189.1875,99189.1875,8.265765625,99189.1875,99189.1875,0.0,130513.1399313882,,4.780402271351737,10.579594872145858,0.0,8.286203384399414,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_14000,campaign,name,gaussian_2pct,115720.60156249999,115720.6015625,8.265757254464287,115720.6015625,115720.6015625,0.0,152265.1757246321,,4.780402820896359,10.579581857414295,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_20000,campaign,name,gaussian_2pct,165315.296875,165315.296875,8.26576484375,165315.296875,165315.296875,0.0,217521.8793262709,,4.780402454259619,10.579590533292476,0.0,8.286203384399414,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A5000_T50,campaign,name,gaussian_2pct,22855.22453880194,22580.384780504937,6.467665268417555,27580.384765625,27580.384765625,0.32895001769065857,29711.271852923597,,4.4797693436588455,12.57720687166771,0.0,7.692039489746094,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T75,campaign,name,gaussian_2pct,23523.938388287064,23137.49234291511,4.684826124237167,32312.49169921875,18317.30078125,0.49342501163482666,30436.51531482648,,2.5166383292920367,6.823912215570285,0.0,4.340785503387451,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A7500_T125,campaign,name,gaussian_2pct,24922.743442131763,24836.032971337365,4.310969459913222,30231.2265625,22731.2265625,0.8223749995231628,32675.05526846153,,2.4875436385173546,6.267763394138894,0.0,4.239931583404541,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A7500_T25,campaign,name,gaussian_2pct,24978.644935347584,24409.748073659855,4.7123729889528105,31909.748046875,31909.748046875,0.16447500884532928,32118.348181742163,,4.455511006243534,15.444087800701618,0.0,7.65975284576416,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T75,campaign,name,gaussian_2pct,39206.61522550998,38562.539337849754,4.684832249138171,53854.205078125,30528.88671875,0.49342501163482666,50727.594077359216,,2.516638287399662,6.823913976348517,0.0,4.340785503387451,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T125,campaign,name,gaussian_2pct,41537.90314493931,41393.38568548532,4.310969194385226,50385.375,37885.375,0.8223749995231628,54458.42202636658,,2.487543311477228,6.267757770735614,0.0,4.239931106567383,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T25,campaign,name,gaussian_2pct,27773.866122296946,26331.363244504733,3.143825066709946,38831.36328125,13831.36328125,0.16447500884532928,34646.80972186879,,2.737105483828616,9.4876268949425,0.0,4.75338888168335,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_10000_Tleft_280,campaign,name,gaussian_2pct,37026.2578125,37026.2578125,3.7026257812499996,37026.2578125,37026.2578125,0.0,48719.15264976304,,2.3976727829785123,5.306319591753342,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_10000_Tleft_300,campaign,name,gaussian_2pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_310,campaign,name,gaussian_2pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_6000,campaign,name,gaussian_5pct,49594.4765625,49594.4765625,8.265746093750002,49594.4765625,49594.4765625,0.0,65256.41577037331,,4.780402956379015,10.579577413615146,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_12000,campaign,name,gaussian_5pct,44431.59375,44431.59375,3.7026328125,44431.59375,44431.59375,0.0,58463.09420034662,,2.3976738877224735,5.306335519009352,0.0,4.081355571746826,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_14000,campaign,name,gaussian_5pct,51836.7890625,51836.7890625,3.702627790178571,51836.7890625,51836.7890625,0.0,68206.85071654525,,2.3976733548986906,5.306327202094548,0.0,4.08135461807251,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_20000,campaign,name,gaussian_5pct,74052.65625,74052.65625,3.7026328124999996,74052.65625,74052.65625,0.0,97438.49033391103,,2.3976737047966488,5.306332734932804,0.0,4.081355571746826,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A5000_T50,campaign,name,gaussian_5pct,22855.22453880194,22580.384780504937,6.467665268417555,27580.384765625,27580.384765625,0.32895001769065857,29711.271852923597,,4.4797693436588455,12.57720687166771,0.0,7.692039489746094,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T75,campaign,name,gaussian_5pct,23523.938388287064,23137.49234291511,4.684826124237167,32312.49169921875,18317.30078125,0.49342501163482666,30436.51531482648,,2.5166383292920367,6.823912215570285,0.0,4.340785503387451,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A7500_T125,campaign,name,gaussian_5pct,24922.743442131763,24836.032971337365,4.310969459913222,30231.2265625,22731.2265625,0.8223749995231628,32675.05526846153,,2.4875436385173546,6.267763394138894,0.0,4.239931583404541,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A7500_T25,campaign,name,gaussian_5pct,16664.264492386723,15798.759738840145,3.1438146495914343,23298.759765625,8298.759765625,0.16447500884532928,20788.00924320527,,2.7371058758193225,9.487599381245776,0.0,4.753389358520508,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T75,campaign,name,gaussian_5pct,39206.61522550998,38562.539337849754,4.684832249138171,53854.205078125,30528.88671875,0.49342501163482666,50727.594077359216,,2.516638287399662,6.823913976348517,0.0,4.340785503387451,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T125,campaign,name,gaussian_5pct,41537.90314493931,41393.38568548532,4.310969194385226,50385.375,37885.375,0.8223749995231628,54458.42202636658,,2.487543311477228,6.267757770735614,0.0,4.239931106567383,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T25,campaign,name,gaussian_5pct,27773.866122296946,26331.363244504733,3.143825066709946,38831.36328125,13831.36328125,0.16447500884532928,34646.80972186879,,2.737105483828616,9.4876268949425,0.0,4.75338888168335,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_10000_Tleft_280,campaign,name,gaussian_5pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_300,campaign,name,gaussian_5pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_310,campaign,name,gaussian_5pct,37026.2578125,37026.2578125,3.7026257812499996,37026.2578125,37026.2578125,0.0,48719.15264976304,,2.3976727829785123,5.306319591753342,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_6000,campaign,name,bias_1pct,49594.4765625,49594.4765625,8.265746093750002,49594.4765625,49594.4765625,0.0,65256.41577037331,,4.780402956379015,10.579577413615146,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_12000,campaign,name,bias_1pct,99189.1875,99189.1875,8.265765625,99189.1875,99189.1875,0.0,130513.1399313882,,4.780402271351737,10.579594872145858,0.0,8.286203384399414,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_14000,campaign,name,bias_1pct,115720.60156249999,115720.6015625,8.265757254464287,115720.6015625,115720.6015625,0.0,152265.1757246321,,4.780402820896359,10.579581857414295,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_20000,campaign,name,bias_1pct,165315.296875,165315.296875,8.26576484375,165315.296875,165315.296875,0.0,217521.8793262709,,4.780402454259619,10.579590533292476,0.0,8.286203384399414,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A5000_T50,campaign,name,bias_1pct,22855.22453880194,22580.384780504937,6.467665268417555,27580.384765625,27580.384765625,0.32895001769065857,29711.271852923597,,4.4797693436588455,12.57720687166771,0.0,7.692039489746094,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T75,campaign,name,bias_1pct,42779.897311343724,42568.62093833489,8.519678006645217,47388.8125,47388.8125,0.49342501163482666,56019.593190179934,,4.666423120232001,12.653094154426505,0.0,8.04222297668457,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T125,campaign,name,bias_1pct,52145.09680699996,52103.709216162635,9.019710062864867,54208.515625,54208.515625,0.8223749995231628,68562.26294630981,,4.6962940785739855,11.833062808635393,0.0,8.139853477478027,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T25,campaign,name,bias_1pct,24978.644935347584,24409.748073659855,4.7123729889528105,31909.748046875,31909.748046875,0.16447500884532928,32118.348181742163,,4.455511006243534,15.444087800701618,0.0,7.65975284576416,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T75,campaign,name,bias_1pct,71299.91175846208,70947.78488090025,8.51968791606912,78981.4375,78981.4375,0.49342501163482666,93366.09827891106,,4.6664231359153385,12.653097672463327,0.0,8.04222297668457,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T125,campaign,name,bias_1pct,86908.49207170917,86839.51275201468,9.019709799608814,90347.5234375,90347.5234375,0.8223749995231628,114270.43481179362,,4.696294407958739,11.833054577717272,0.0,8.139854431152344,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T25,campaign,name,bias_1pct,41631.22057343437,40683.06253674527,4.712389489464051,53183.0625,53183.0625,0.16447500884532928,53530.77646321726,,4.455511232110877,15.44413558273388,0.0,7.65975284576416,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_280,campaign,name,bias_1pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_300,campaign,name,bias_1pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_310,campaign,name,bias_1pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_6000,campaign,name,drift_2pct,284.67699377966767,97.15253642841533,0.04744616562994461,2618.389404296875,2618.389404296875,0.08815860003232956,13.351622525958192,,0.003253254889939962,0.007199824422419052,0.0,0.007227727212011814,0.0,0.016971716657280922,0.1519622802734375,0.007255678112134792,0.13476220360985985,0.017377456036708486
const_12000,campaign,name,drift_2pct,569.3190798568778,194.31091808582042,0.04744325665473983,5236.3388671875,5236.3388671875,0.08815860003232956,26.77144918081831,,0.003251410658679336,0.007195755833761149,0.0,0.007225058041512966,0.0,0.016980575397610664,0.15196824073791504,0.007262340693638433,0.26992764248623624,0.01737847059813767
const_14000,campaign,name,drift_2pct,664.2232894819565,226.69206281999251,0.04744452067728261,6109.30517578125,6109.30517578125,0.08815860003232956,31.188227505102986,,0.003252390427705425,0.0071979144961947655,0.0,0.0072263311594724655,0.0,0.016976799815893173,0.15198063850402832,0.007258557330516188,0.3148588041166166,0.017376777978723355
const_20000,campaign,name,drift_2pct,948.8805456965906,323.85450194336914,0.04744402728482953,8727.3583984375,8727.3583984375,0.08815860003232956,44.62479640843958,,0.0032519562472740735,0.0071969600588096564,0.0,0.007225853856652975,0.0,0.016978345811367035,0.1519608497619629,0.007261022376758201,0.4499988269519519,0.017377734605623894
sine_A5000_T50,campaign,name,drift_2pct,309.18732437936154,202.22537863228075,0.08749509837141917,1324.348286337161,77.63134765625,0.6447419822216034,223.7194267998143,0.9981959231897558,0.011281650982855848,0.031673875903048515,0.0,0.020906725898385048,0.0,0.13447235524654388,0.5826570987701416,0.0890065325221936,0.12577081514192415,0.00625957282398618
sine_A7500_T75,campaign,name,drift_2pct,271.19039425260394,193.2958107199661,0.0540079566042975,1114.85107421875,37.55126953125,0.021052807569503784,117.81603468272078,0.9983291986736633,0.010374239700622291,0.028129946284433202,0.0,0.02009749598801136,0.0,0.029482068493962288,0.12392401695251465,0.008985166284812699,0.11118739741939204,0.004648535805365387
sine_A7500_T125,campaign,name,drift_2pct,125.795152198529,103.86723460827197,0.02175920402150593,248.9853515625,33.2412109375,0.03815817832946777,39.45133072891258,0.9984921491032188,0.0038156115097426227,0.009614042454054828,0.0,0.0076582953333854675,0.0,0.02040775492787361,0.16134697198867798,0.012513439911250035,0.046356353912506254,0.0026170932622636444
sine_A7500_T25,campaign,name,drift_2pct,674.7869510088791,560.3559261603699,0.12730265430580762,2375.6749859645497,387.482421875,0.3263183981180191,392.08693695852844,0.9945087427992549,0.0324322813742338,0.11241965296883581,0.0,0.0673544630408287,0.0,0.1849769651889801,0.7670855522155762,0.12957166884935792,0.7395048017377729,0.012113492311042317
sine_A12500_T75,campaign,name,drift_2pct,452.01294433099065,322.1843648122315,0.054011416350266614,1858.11328125,62.62109375,0.021052807569503784,196.3893429779564,0.9983290310646676,0.010376103822683282,0.028135008614532473,0.0,0.020100736990571022,0.0,0.029480181634426117,0.12392258644104004,0.0089856527136053,0.18524746517757992,0.004647397336483272
sine_A12500_T125,campaign,name,drift_2pct,209.6342935709296,173.09791019603566,0.021756682770374514,414.9326171875,55.4423828125,0.03815817832946777,65.74640652644848,0.9984923950907003,0.003814991784977854,0.00961247359805272,0.0,0.007656831294298172,0.0,0.020406663417816162,0.1613437533378601,0.012512366252694283,0.07734105871007727,0.002617399945256994
sine_A12500_T25,campaign,name,drift_2pct,1124.4082041971021,933.7347837079823,0.12727586004784916,3958.9189219200052,646.220703125,0.3263183981180191,653.7347828695197,0.9945119965297855,0.03243519175021106,0.11243008331614172,0.0,0.06735856086015701,0.0,0.18493840098381042,0.7668647766113281,0.12955573925172054,1.2324107554820445,0.012112557896854049
const_10000_Tleft_280,campaign,name,drift_2pct,474.4431703472726,161.9211769675637,0.047444317034727256,4363.7802734375,4363.7802734375,0.08815860003232956,22.2731660935915,,0.0032525151380765173,0.007198181887942977,0.0,0.007226587273180485,0.0,0.01697367988526821,0.15196704864501953,0.007257993698530557,0.2246025322197197,0.017377606361873056
const_10000_Tleft_300,campaign,name,drift_2pct,474.4431703472726,161.9211769675637,0.047444317034727256,4363.7802734375,4363.7802734375,0.08815860003232956,22.2731660935915,,0.0032525151380765173,0.007198181887942977,0.0,0.007226587273180485,0.0,0.01697367988526821,0.15196704864501953,0.007257993698530557,0.2246025322197197,0.017377606361873056
