case_id,split,model_name,noise_name,flux_rmse,flux_mae,flux_rel_l2,flux_max_abs,peak_flux_error,time_to_peak_error,integrated_flux_error,flux_corrcoef,theta_rmse,theta_rel_l2,left_boundary_rmse,right_boundary_rmse,left_boundary_max_abs,pde_residual_rmse,pde_residual_max_abs,energy_balance_rmse,flux_smoothness_second_diff,nonphysical_flux_oscillation_ratio,sensor_selection_mode,sensor_count
sine_A12500_T25,sensor_study,name,clean,349.91515005239347,192.24705979323508,0.039608170325021674,1960.4125742637552,64.552734375,0.6592158228158951,6.212737067227863,0.9992223188565864,0.0043629952661259205,0.015123447552156902,0.0,0.01020723581314087,0.0,0.050335593521595,0.8974437713623047,0.05263626414767986,1.188387247415873,0.012701536702961364,all,51
const_10000_Tleft_280,sensor_study,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202,all,51
const_10000_Tleft_300,sensor_study,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202,all,51
const_10000_Tleft_310,sensor_study,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202,all,51
const_6000,sensor_study,name,clean,338.49743217194475,124.86223322575862,0.056416238695324125,3018.85986328125,3018.85986328125,0.10000079870223999,47.34481075887379,,0.009549836508459603,0.021134878283387577,0.0,0.012750977650284767,0.0,0.07066557556390762,0.3114011287689209,0.05699682760060881,0.1256471315065065,0.016637016848118354,random,8
const_12000,sensor_study,name,clean,676.9817613065654,249.72505034028472,0.056415146775547126,6037.62890625,6037.62890625,0.10000079870223999,94.60908015735367,,0.009549338571541733,0.02113381419578739,0.0,0.012749417684972286,0.0,0.07067069411277771,0.3114227056503296,0.05700462172812442,0.251050366773023,0.016638113563158852,random,8
const_14000,sensor_study,name,clean,789.8291698209524,291.3460704334728,0.05641636927292517,7044.04052734375,7044.04052734375,0.10000079870223999,110.41653919150122,,0.009549696288209517,0.021134577436219888,0.0,0.012750397436320782,0.0,0.07066672295331955,0.3114062547683716,0.05699960928320999,0.2930308237925425,0.01663697941319543,random,8
const_20000,sensor_study,name,clean,1128.3146310525651,416.2075180678696,0.056415731552628245,10062.8095703125,10062.8095703125,0.10000079870223999,157.68600401392905,,0.009549408199459099,0.021133958814601575,0.0,0.012749657034873962,0.0,0.07066930085420609,0.31141746044158936,0.05700434198083407,0.41869701732982983,0.01663753661754101,random,8
sine_A5000_T50,sensor_study,name,clean,417.9736534438184,368.6348042477115,0.11827990037475634,724.1817626953125,221.474609375,0.6144785583019257,330.223060254908,0.9957124496891914,0.07657113988514758,0.21497782427082218,0.0,0.12868109345436096,0.0,0.15060961246490479,0.364454984664917,0.0946248246164312,0.1311393333030296,0.006967341959030767,random,8
sine_A7500_T75,sensor_study,name,clean,437.79572760984473,373.41338484820375,0.0871876480856302,1221.8740234375,185.72265625,0.003947407007217407,201.68116468679136,0.9974666556683263,0.024768628906463957,0.06716060364752291,0.0,0.04604983329772949,0.0,0.04854397103190422,0.16702485084533691,0.023287549967277773,0.10274837826107357,0.004652778083722862,random,8
sine_A7500_T125,sensor_study,name,clean,189.53405538538453,143.74011557252257,0.0327843331644875,385.65625,13.79541015625,0.04473721981048584,76.15592137920339,0.9968649808831941,0.005186842361926823,0.013069077536517384,0.0,0.010900667868554592,0.0,0.023182686418294907,0.13815653324127197,0.016214915624664934,0.046018369443662416,0.0026097933935780417,random,8
sine_A7500_T25,sensor_study,name,clean,4203.983795851715,3749.679628469887,0.793107061525684,6744.8642578125,2473.64990234375,0.5868467837572098,318.6304935321448,0.7061007346703945,0.23906743367815025,0.8286767625172264,0.0,0.4684283137321472,0.0,0.7607840895652771,3.1781325340270996,0.5895196447919459,0.8343680174620421,0.013367209278091381,random,8
sine_A12500_T75,sensor_study,name,clean,729.706194563771,622.4028323250386,0.08719322219031928,2036.482421875,309.552734375,0.003947407007217407,336.1585083098653,0.9974663095655819,0.024770575485752417,0.0671659002828237,0.0,0.04605330154299736,0.0,0.04854495823383331,0.16703104972839355,0.023287591154520188,0.17128842538064187,0.004652481650630242,random,8
sine_A12500_T125,sensor_study,name,clean,315.8747742093248,239.55777997713346,0.0327827434174585,642.72265625,23.0078125,0.04473721981048584,126.91429921752388,0.9968652615489045,0.005186676436023034,0.013068649452728245,0.0,0.010900099761784077,0.0,0.0231820959597826,0.13816022872924805,0.016215089405562096,0.07671859481551864,0.0026103138002556117,random,8
sine_A12500_T25,sensor_study,name,clean,7006.948975480248,6249.746141829879,0.7931420758375346,11241.7841796875,4123.1015625,0.5868467837572098,530.9005955732339,0.7060721711654891,0.23907690459542283,0.8287121133622936,0.0,0.46844589710235596,0.0,0.7608194947242737,3.178262710571289,0.589540528533302,1.390559543002475,0.013365575018131846,random,8
const_10000_Tleft_280,sensor_study,name,clean,564.1618122810621,208.1000191215035,0.0564161812281062,5031.45166015625,5031.45166015625,0.10000079870223999,78.88540572362399,,0.009549835580103416,0.021134860434865295,0.0,0.012750811874866486,0.0,0.0706648901104927,0.3113985061645508,0.05699945462484905,0.20916130974724725,0.016637730631641395,random,8
const_10000_Tleft_300,sensor_study,name,clean,564.1618122810621,208.1000191215035,0.0564161812281062,5031.45166015625,5031.45166015625,0.10000079870223999,78.88540572362399,,0.009549835580103416,0.021134860434865295,0.0,0.012750811874866486,0.0,0.0706648901104927,0.3113985061645508,0.05699945462484905,0.20916130974724725,0.016637730631641395,random,8
const_10000_Tleft_310,sensor_study,name,clean,564.1618122810621,208.1000191215035,0.0564161812281062,5031.45166015625,5031.45166015625,0.10000079870223999,78.88540572362399,,0.009549835580103416,0.021134860434865295,0.0,0.012750811874866486,0.0,0.0706648901104927,0.3113985061645508,0.05699945462484905,0.20916130974724725,0.016637730631641395,random,8
const_6000,sensor_study,name,clean,4807.178852073763,4419.402864744375,0.8011964753456271,7193.7977294921875,7193.7977294921875,0.6776370406150818,1823.7729966895713,,0.17367300370993274,0.384358181552975,0.0,0.33790308237075806,0.0,0.5445145964622498,1.7873945236206055,0.3679082510781025,0.12059605992711461,0.004345882539430926,random,4
const_12000,sensor_study,name,clean,9614.303164210707,8838.74459274856,0.8011919303508923,14387.60498046875,14387.60498046875,0.6776370406150818,3647.4651635547234,,0.17367194853174858,0.3843565356692289,0.0,0.3379002809524536,0.0,0.5445080995559692,1.7873725891113281,0.36790390096387526,0.2412473508664915,0.004345583072421074,random,4
const_14000,sensor_study,name,clean,11216.660458544104,10311.840374441652,0.8011900327531503,16785.511474609375,16785.511474609375,0.6776370406150818,4255.384242476684,,0.17367166330403316,0.3843553874177057,0.0,0.337899774312973,0.0,0.5445073843002319,1.7873735427856445,0.36790114611727964,0.2813912545357858,0.004345619943363223,random,4
const_20000,sensor_study,name,clean,16023.88694654295,14731.29536893675,0.8011943473271476,23979.34619140625,23979.34619140625,0.6776370406150818,6079.170952194028,,0.1736726645874914,0.3843579480477182,0.0,0.3379017114639282,0.0,0.54450923204422,1.7873756885528564,0.36790296927210847,0.4019304949480731,0.004345195675043734,random,4
sine_A5000_T50,sensor_study,name,clean,9658.911186143576,8910.818210489055,2.7333183405524,14258.68994140625,7131.981689453125,0.490793377161026,5149.942263981662,-0.7581875887625509,1.1799347247436591,3.3127337569671647,0.0,2.067206621170044,0.0,2.6326656341552734,12.064952850341797,1.9040364160100174,0.15449922578828829,0.005621349530169077,random,4
sine_A7500_T75,sensor_study,name,clean,6091.468781221586,5214.954565359658,1.213124758711801,10698.2529296875,4594.4072265625,0.39605581760406494,2230.4078238047514,-0.3336111811946383,0.2511035997372294,0.6808721387083791,0.0,0.5057745575904846,0.0,0.3121850788593292,1.188986897468567,0.2462190170793336,0.06916733236761542,0.003052095563310463,random,4
sine_A7500_T125,sensor_study,name,clean,3371.837842080056,3143.5662090490155,0.5832379567176371,4597.68359375,3579.392578125,0.11842197179794312,825.6877470474892,0.8231901917004892,0.07583980494523171,0.19109049823048607,0.0,0.16930703818798065,0.0,0.48185765743255615,1.4581129550933838,0.38556768015100873,0.08892797827124,0.0031510561825258067,random,4
sine_A7500_T25,sensor_study,name,clean,7709.354518600003,6741.82200337028,1.4544165261864082,13184.01953125,371.07275390625,0.3197393864393234,482.7341853905898,0.40553215280850985,0.7248133887644056,2.5124125155375494,0.0,1.2672338485717773,0.0,4.0707879066467285,16.635000228881836,2.012475599967397,0.7253439963400901,0.01322634887618966,random,4
sine_A12500_T75,sensor_study,name,clean,10152.41762808293,8691.56722403608,1.2131211336962104,17830.3271484375,7657.33251953125,0.39605581760406494,3717.3385494416652,-0.3336056773489061,0.25110252602465216,0.680869414335475,0.0,0.5057721138000488,0.0,0.31218603253364563,1.1889914274215698,0.24622186071149052,0.11506325871617468,0.003052107995100336,random,4
sine_A12500_T125,sensor_study,name,clean,5619.733560968648,5239.27279583105,0.5832383540751795,7662.876953125,5965.8203125,0.11842197179794312,1376.282530467839,0.8231946369560862,0.07583843304970149,0.1910868952007916,0.0,0.169305682182312,0.0,0.481862872838974,1.4581265449523926,0.3855720762558066,0.1482131545608108,0.0031514112427427233,random,4
sine_A12500_T25,sensor_study,name,clean,12849.130832794086,11236.57750295235,1.45443991915638,21973.51171875,618.5439453125,0.3197393864393234,804.6546334964214,0.4055277869431181,0.7248160134923127,2.5124292593486555,0.0,1.2672423124313354,0.0,4.070783615112305,16.635263442993164,2.0124397820628093,1.2090410723223224,0.013227026882914399,random,4
const_10000_Tleft_280,sensor_study,name,clean,8011.855327140728,7365.558449158301,0.8011855327140727,11989.652465820312,11989.652465820312,0.6776370406150818,3039.4585190880643,,0.17367197055131608,0.3843556078282083,0.0,0.3378993570804596,0.0,0.5445005893707275,1.787351369857788,0.3678957159389193,0.20096671378409658,0.0043454681670453184,random,4
const_10000_Tleft_300,sensor_study,name,clean,8011.855327140728,7365.558449158301,0.8011855327140727,11989.652465820312,11989.652465820312,0.6776370406150818,3039.4585190880643,,0.17367197055131608,0.3843556078282083,0.0,0.3378993570804596,0.0,0.5445005893707275,1.787351369857788,0.3678957159389193,0.20096671378409658,0.0043454681670453184,random,4
const_10000_Tleft_310,sensor_study,name,clean,8011.855327140728,7365.558449158301,0.8011855327140727,11989.652465820312,11989.652465820312,0.6776370406150818,3039.4585190880643,,0.17367197055131608,0.3843556078282083,0.0,0.3378993570804596,0.0,0.5445005893707275,1.787351369857788,0.3678957159389193,0.20096671378409658,0.0043454681670453184,random,4
const_6000,sensor_study,name,clean,256.33193770821293,81.22804295314062,0.042721989618035486,2461.1953125,2461.1953125,0.08815860003232956,17.097689381638702,,0.0024724566085312983,0.005471828699473203,0.0,0.00620284816250205,0.0,0.007735527120530605,0.12998080253601074,0.011342468557940143,0.12597754004004005,0.0166897448960124,boundary_only,2
const_12000,sensor_study,name,clean,512.6228686866699,162.45345767513737,0.04271857239055583,4921.994140625,4921.994140625,0.08815860003232956,34.132914235906355,,0.002470393181827045,0.005467271906230435,0.0,0.006199766416102648,0.0,0.007735622581094503,0.1299421787261963,0.01133695999312538,0.25170873998999,0.016688056435784346,boundary_only,2
const_14000,sensor_study,name,clean,598.0838760893732,189.52882469093407,0.042720276863526654,5742.5771484375,5742.5771484375,0.08815860003232956,39.8658348514582,,0.002471469295240322,0.005469646114922643,0.0,0.006201292388141155,0.0,0.007735120132565498,0.12994909286499023,0.011340675876329908,0.29471463651151153,0.01669043553896195,boundary_only,2
const_20000,sensor_study,name,clean,854.3848043645876,270.75887588973524,0.04271924021822938,8203.453125,8203.453125,0.08815860003232956,56.87990025676481,,0.0024709339382053856,0.005468466212031002,0.0,0.006200510077178478,0.0,0.00773569755256176,0.12995624542236328,0.011337641283834745,0.4196921530905906,0.01668922854992772,boundary_only,2
sine_A5000_T50,sensor_study,name,clean,221.36713706172569,106.28048257517307,0.06264338123270095,1153.5825392668485,29.2001953125,0.6486894190311432,73.73542333275327,0.9982000939727014,0.005145665451101125,0.014446748014493489,0.0,0.014805134385824203,0.0,0.04460844770073891,0.360851526260376,0.036192308994885715,0.12146900318287036,0.00639212449265335,boundary_only,2
sine_A7500_T75,sensor_study,name,clean,264.34400826924974,174.00353078573428,0.05264448900027593,1178.12548828125,82.55419921875,0.0289476215839386,100.43225922712463,0.9986177895223439,0.004569038222946898,0.012389033171781135,0.0,0.012148729525506496,0.0,0.0172360111027956,0.12002556025981903,0.019778425735217462,0.10782706152808082,0.004625711727254436,boundary_only,2
sine_A7500_T125,sensor_study,name,clean,122.98678747185721,105.03594451469856,0.021273431875390058,209.61962890625,136.9912109375,0.04473721981048584,18.956120890771672,0.9982921740471858,0.004137560613102843,0.010425244626982235,0.0,0.007840332575142384,0.0,0.017595840618014336,0.16065478324890137,0.012218055666326055,0.045123645373889514,0.0026186683147513892,boundary_only,2
sine_A7500_T25,sensor_study,name,clean,209.97611893152245,115.3859382648284,0.03961326940429085,1176.5769635036122,38.48388671875,0.6592158228158951,3.5909225345926643,0.9992220020247062,0.00436496817205321,0.015130240190629462,0.0,0.010210118256509304,0.0,0.0503324419260025,0.897254467010498,0.05261573475440637,0.7130520565731747,0.012701807118030697,boundary_only,2
sine_A12500_T75,sensor_study,name,clean,440.5825902510185,290.0122488101233,0.05264559348836142,1963.5703125,137.5615234375,0.0289476215839386,167.41813882854967,0.9986178217033148,0.004569279323291131,0.012389690323063482,0.0,0.012149508111178875,0.0,0.017236094921827316,0.12002630531787872,0.019780869288314743,0.17968245192213697,0.004625490381248057,boundary_only,2
sine_A12500_T125,sensor_study,name,clean,204.96803538985114,175.05161650864395,0.021272399892601754,349.3818359375,228.3466796875,0.04473721981048584,31.598785240614234,0.9982924059697815,0.004137400089446333,0.010424832179452441,0.0,0.007839726284146309,0.0,0.017594998702406883,0.1606510877609253,0.012216036497571097,0.07515764666033221,0.0026191055348989017,boundary_only,2
sine_A12500_T25,sensor_study,name,clean,349.91515005239347,192.24705979323508,0.039608170325021674,1960.4125742637552,64.552734375,0.6592158228158951,6.212737067227863,0.9992223188565864,0.0043629952661259205,0.015123447552156902,0.0,0.01020723581314087,0.0,0.050335593521595,0.8974437713623047,0.05263626414767986,1.188387247415873,0.012701536702961364,boundary_only,2
const_10000_Tleft_280,sensor_study,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202,boundary_only,2
const_10000_Tleft_300,sensor_study,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202,boundary_only,2
const_10000_Tleft_310,sensor_study,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202,boundary_only,2
const_6000,sensor_study,name,clean,1718.9982581770166,1248.7405133442683,0.28649970969616945,6431.253967285156,6431.253967285156,0.30658140778541565,65.95499376203952,,0.0683218441112938,0.15120403978745064,0.0,0.10993790626525879,0.0,0.23635926842689514,1.0863723754882812,0.17473620001503135,0.10810487000672547,0.007716773836251065,interior_only,4
const_12000,sensor_study,name,clean,3438.016199146653,2497.5241238253934,0.28650134992888776,12862.506164550781,12862.506164550781,0.30658140778541565,132.01400125997316,,0.068321007613968,0.15120245970600887,0.0,0.10993633419275284,0.0,0.23636217415332794,1.0863807201385498,0.1747375422324665,0.21621181728603603,0.00771712305281177,interior_only,4
const_14000,sensor_study,name,clean,4011.0046571586663,2913.784406734394,0.28650033265419045,15006.170166015625,15006.170166015625,0.30658140778541565,154.01012153130796,,0.0683202960587964,0.15120068156542635,0.0,0.10993531346321106,0.0,0.23636020720005035,1.0863701105117798,0.1747378233073957,0.25210067244979356,0.007715867255168148,interior_only,4
const_20000,sensor_study,name,clean,5730.019557703798,4162.567711690089,0.2865009778851898,21437.409790039062,21437.409790039062,0.30658140778541565,220.0719706934433,,0.06832036437639362,0.15120096835017063,0.0,0.10993532091379166,0.0,0.23636125028133392,1.0863739252090454,0.17473667678277444,0.36015849834209207,0.007716467099729137,interior_only,4
sine_A5000_T50,sensor_study,name,clean,5790.7902927177065,5583.382184514368,1.6387016101861098,8369.6982421875,3727.1302490234375,0.7697429955005646,7346.795177370363,0.9745869893388529,0.7820271399069824,2.1955856124135704,0.0,1.4822509288787842,0.0,1.6670001745224,8.2444429397583,0.479774800461199,0.18366853181306306,0.0041814355451872415,interior_only,4
sine_A7500_T75,sensor_study,name,clean,3137.000114468164,2730.3853183569327,0.6247380793733482,5073.854248046875,1631.90380859375,0.18947523832321167,1403.8461735869823,0.7247830041714683,0.16721800103323398,0.45341475834349654,0.0,0.31851619482040405,0.0,0.20805934071540833,1.0004451274871826,0.16012072154709228,0.07400497421249375,0.004710387209283166,interior_only,4
sine_A7500_T125,sensor_study,name,clean,1346.8084927374123,1238.9680814099954,0.2329619246783099,2070.5322265625,1436.6494140625,0.04605299234390259,756.7718323678191,0.9636088719618968,0.029123096610440654,0.07338029212130225,0.0,0.07021556049585342,0.0,0.18916776776313782,0.4157281517982483,0.16127104173912613,0.058619616625903245,0.0026932417859065506,interior_only,4
sine_A7500_T25,sensor_study,name,clean,7105.624571202202,6088.7763537632545,1.3405192069321796,14825.4912109375,6575.2353515625,0.09473760426044464,3368.285662656641,0.44589868380150965,0.8375553121730356,2.903208579446473,0.0,1.1483043432235718,0.0,5.167327404022217,18.675643920898438,3.4577361699174536,0.5401575892298549,0.010614918338964621,interior_only,4
sine_A12500_T75,sensor_study,name,clean,5228.422997571854,4550.720804504931,0.6247487708457666,8456.56591796875,2719.939453125,0.18947523832321167,2339.7587165430596,0.7247697754352117,0.1672198225773708,0.4534198220385834,0.0,0.3185199201107025,0.0,0.20805954933166504,1.0004665851593018,0.16012255112799814,0.12321678367820946,0.004709831223453598,interior_only,4
sine_A12500_T125,sensor_study,name,clean,2244.6693663210876,2064.9384780296914,0.23296073603006018,3450.85546875,2394.4267578125,0.04605299234390259,1261.3107831212383,0.9636102844763397,0.02912297978463609,0.0733799415712405,0.0,0.0702156350016594,0.0,0.18916788697242737,0.4157305359840393,0.1612696413314343,0.09764502356360266,0.002693185640899129,interior_only,4
sine_A12500_T25,sensor_study,name,clean,11843.000256073601,10148.176811816067,1.3405523345634,24710.2080078125,10958.642578125,0.09473760426044464,5614.252277740487,0.44588262483507324,0.8375347057826779,2.9031459865099754,0.0,1.1482614278793335,0.0,5.167501449584961,18.67645263671875,3.4578290402199343,0.9003595881037287,0.010616011171193328,interior_only,4
const_10000_Tleft_280,sensor_study,name,clean,2864.9950852732413,2081.237671411002,0.2864995085273241,10718.750549316406,10718.750549316406,0.30658140778541565,109.93631128423476,,0.0683222226345351,0.1512047645081086,0.0,0.10993821173906326,0.0,0.23635905981063843,1.086376667022705,0.17473804695391862,0.18002743954892392,0.0077165745761373665,interior_only,4
const_10000_Tleft_300,sensor_study,name,clean,2864.9950852732413,2081.237671411002,0.2864995085273241,10718.750549316406,10718.750549316406,0.30658140778541565,109.93631128423476,,0.0683222226345351,0.1512047645081086,0.0,0.10993821173906326,0.0,0.23635905981063843,1.086376667022705,0.17473804695391862,0.18002743954892392,0.0077165745761373665,interior_only,4
const_10000_Tleft_310,sensor_study,name,clean,2864.9950852732413,2081.237671411002,0.2864995085273241,10718.750549316406,10718.750549316406,0.30658140778541565,109.93631128423476,,0.0683222226345351,0.1512047645081086,0.0,0.10993821173906326,0.0,0.23635905981063843,1.086376667022705,0.17473804695391862,0.18002743954892392,0.0077165745761373665,interior_only,4
