case_id,split,model_name,noise_name,flux_rmse,flux_mae,flux_rel_l2,flux_max_abs,peak_flux_error,time_to_peak_error,integrated_flux_error,flux_corrcoef,theta_rmse,theta_rel_l2,left_boundary_rmse,right_boundary_rmse,left_boundary_max_abs,pde_residual_rmse,pde_residual_max_abs,energy_balance_rmse,flux_smoothness_second_diff,nonphysical_flux_oscillation_ratio,held_out_family
offset_sine_1,loo_offset_sine,name,clean,614.7360807589131,421.8436909122067,0.08099861836682466,2897.15234375,279.2783203125,0.021052837371826172,81.57325289155415,0.9783138537488495,0.007868576965065365,0.01793754594432197,0.0,0.018372077494859695,0.0,0.020144551992416382,0.2291412055492401,0.01391002805361408,0.11243266887492961,0.008138581684250579,offset_sine
sine_A10000_T100,loo_sine,name,clean,4330.32258115925,3217.9050693137488,0.6127062296197149,9403.427734375,595.72265625,0.1289483904838562,3995.6226555831563,0.6544367420925232,0.3949577841328746,0.9700742035606836,0.0,0.6415821313858032,0.0,0.0020905635319650173,0.014080625027418137,0.0018461728960125633,0.005980589964964965,1.3707009962192534e-05,sine
sine_A10000_T50,loo_sine,name,clean,12837.856646458824,10717.299834447374,1.816454688779392,20717.2998046875,20717.2998046875,0.32895001769065857,14101.823802325605,,1.1955787592931322,3.356652726772365,0.0,2.045088529586792,0.0,0.0,0.0,1.2484161059169339e-05,0.0,0.0,sine
sine_A12500_T125,loo_sine,name,clean,16070.023042830844,15793.349973150782,1.6678110603939997,23504.25390625,12682.603515625,0.49342507123947144,20774.313447277455,0.8639533928268893,1.0637085061388187,2.680181375893276,0.0,1.784854769706726,0.0,0.09823538362979889,0.2565818428993225,0.08578971727984049,0.009716747997997998,0.00013403478974742162,sine
sine_A12500_T25,loo_sine,name,clean,11209.952766255221,9202.090866325841,1.2688953834516818,19400.44482421875,19400.4345703125,1.011850193142891,9079.605681551519,0.4759129088390215,0.8759166169694064,3.0361891794033404,0.0,1.518507480621338,0.0,4.175668800598942e-05,0.00025326083414256573,2.3286221114676902e-05,9.384384384384384e-05,4.953253318007495e-07,sine
sine_A12500_T75,loo_sine,name,clean,21441.951826958382,20240.261842415293,2.5621173066233527,28273.9072265625,28273.9072265625,0.8039537668228149,26645.135877843324,0.6901591702535114,1.3569150659967897,3.679301761375009,0.0,2.3412649631500244,0.0,0.00023287153453566134,0.0003348787722643465,0.00023351448176276555,0.00040470157657657656,3.71459158436989e-07,sine
sine_A5000_T100,loo_sine,name,clean,2165.160141526443,1608.951825892982,0.6127059044559288,4701.71240234375,297.861328125,0.1355273723602295,1997.8104501627404,0.6543657421904896,0.39495830611163635,0.9700768533373116,0.0,0.6415827870368958,0.0,0.002092567039653659,0.014093275181949139,0.0018481323197200188,0.0029624350913413414,1.349932659128504e-05,sine
sine_A5000_T50,loo_sine,name,clean,6418.928323229412,5358.649917223687,1.816454688779392,10358.64990234375,10358.64990234375,0.32895001769065857,7050.911901162803,,1.1955779508780389,3.3566530028343364,0.0,2.0450875759124756,0.0,0.0,0.0,1.2484161059169339e-05,0.0,0.0,sine
sine_A7500_T125,loo_sine,name,clean,9641.907933341176,9475.908692296092,1.6677927424980732,14102.396484375,7609.5009765625,0.49342507123947144,12464.454768103507,0.8639278354863628,1.063698756887757,2.680158863378114,0.0,1.7848376035690308,0.0,0.0982435941696167,0.25658169388771057,0.08579840622914048,0.005573933308308308,0.00013390690551254788,sine
sine_A7500_T25,loo_sine,name,clean,6725.962264732705,5521.248856080559,1.2688936082433337,11640.25146484375,11640.24560546875,1.0092185288667679,5447.743237942514,0.4643879314067689,0.8759166576283899,3.036180080703079,0.0,1.5185080766677856,0.0,4.161461038165726e-05,0.00025245925644412637,2.3219337760878578e-05,5.474224224224224e-05,4.71740169288677e-07,sine
sine_A7500_T75,loo_sine,name,clean,12865.160767743058,12144.146167012463,2.5621152488328085,16964.3330078125,16964.3330078125,0.7960588932037354,15987.067133588002,0.6909392095753958,1.3569150849023097,3.6793008020192053,0.0,2.3412652015686035,0.0,0.00023284988128580153,0.0003348787722643465,0.000233108906962931,0.00024536255005005005,4.127328922732068e-07,sine
